[radiance.gemm] skinny GEMM kernel ENABLED for M in [6,64]: 256x2048
# 8 distinct (K,N) from census /out/shapelog/shapes.json
# group_size=128 M_VALUES=[10, 45, 64, 1616, 4848] grid=4x5x3x2=120 stage-1 configs
shape	M	class	cur_cfg	cur_ms	best_cfg	best_ms	pct
# K6144xN5120 K=6144 N=5120 class=else correctness_max_err=0.0039
K6144xN5120	10	else	(16,16,128,4)	0.0824	(32,32,128,4,ns=None)	0.0624	+32.1%
K6144xN5120	45	else	(32,64,128,4)	0.1301	(64,32,64,8,ns=None)	0.0788	+65.0%
K6144xN5120	64	else	(32,64,128,4)	0.1044	(64,32,128,8,ns=2)	0.0852	+22.6%
K6144xN5120	1616	else	(128,128,32,8)	1.1688	(256,128,32,8,ns=None)	1.0507	+11.2%
K6144xN5120	4848	else	(128,128,32,8)	3.4340	(256,128,32,8,ns=None)	2.9172	+17.7%
# K5120xN34816 K=5120 N=34816 class=wideN correctness_max_err=0.0039
K5120xN34816	10	wideN	(16,16,128,4)	0.3900	(32,32,64,4,ns=2)	0.2527	+54.3%
K5120xN34816	45	wideN	(64,32,64,8)	0.3927	(64,64,64,4,ns=2)	0.3283	+19.6%
K5120xN34816	64	wideN	(64,32,64,8)	0.3862	(64,64,64,4,ns=2)	0.3311	+16.6%
K5120xN34816	1616	wideN	(256,64,64,8)	6.7089	(256,128,32,8,ns=2)	5.9916	+12.0%
K5120xN34816	4848	wideN	(256,64,64,8)	18.7032	(256,128,32,8,ns=3)	16.8839	+10.8%
# K17408xN5120 K=17408 N=5120 class=tallK correctness_max_err=0.0078
K17408xN5120	10	tallK	(16,16,128,4)	0.1989	(32,32,128,4,ns=2)	0.1421	+40.0%
K17408xN5120	45	tallK	(64,32,128,8)	0.2272	(64,32,128,8,ns=None)	0.2129	+6.7%
K17408xN5120	64	tallK	(64,32,128,8)	0.2285	(64,32,128,8,ns=None)	0.2142	+6.7%
K17408xN5120	1616	tallK	(128,64,64,8)	3.5834	(256,128,32,8,ns=None)	3.0441	+17.7%
K17408xN5120	4848	tallK	(128,64,64,8)	19.0417	(256,128,32,8,ns=3)	9.7045	+96.2%
# K5120xN16384 K=5120 N=16384 class=else correctness_max_err=0.0078
K5120xN16384	10	else	(16,16,128,4)	0.1799	(32,128,64,8,ns=2)	0.1158	+55.4%
K5120xN16384	45	else	(64,32,64,8)	0.1882	(64,64,64,4,ns=2)	0.1542	+22.0%
K5120xN16384	64	else	(64,32,64,8)	0.1911	(64,64,64,4,ns=None)	0.1630	+17.2%
K5120xN16384	1616	else	(128,128,32,8)	3.1814	(256,128,32,8,ns=None)	2.7769	+14.6%
K5120xN16384	4848	else	(128,128,32,8)	9.0422	(256,128,32,8,ns=3)	8.3703	+8.0%
# K5120xN14336 K=5120 N=14336 class=else correctness_max_err=0.0039
K5120xN14336	10	else	(16,16,128,4)	0.1568	(32,32,64,4,ns=None)	0.1097	+42.9%
K5120xN14336	45	else	(64,32,64,8)	0.1683	(64,64,64,4,ns=2)	0.1407	+19.6%
K5120xN14336	64	else	(64,32,64,8)	0.1763	(64,64,64,4,ns=2)	0.1510	+16.7%
K5120xN14336	1616	else	(128,128,32,8)	2.7585	(256,128,32,8,ns=None)	2.4590	+12.2%
K5120xN14336	4848	else	(128,128,32,8)	7.7915	(256,128,32,8,ns=3)	7.0223	+11.0%
# K25600xN5120 K=25600 N=5120 class=tallK correctness_max_err=0.0078
K25600xN5120	10	tallK	(16,16,128,4)	0.2745	(32,32,64,4,ns=1)	0.2109	+30.2%
K25600xN5120	45	tallK	(64,32,128,8)	0.3077	(64,32,64,4,ns=1)	0.2990	+2.9%
K25600xN5120	64	tallK	(64,32,128,8)	0.3164	(64,32,128,4,ns=1)	0.3128	+1.1%
K25600xN5120	1616	tallK	(128,64,64,8)	5.2632	(256,128,32,8,ns=3)	4.7409	+11.0%
K25600xN5120	4848	tallK	(128,64,64,8)	31.1116	(256,128,32,8,ns=2)	14.4323	+115.6%
# K5120xN6144 K=5120 N=6144 class=else correctness_max_err=0.0039
K5120xN6144	10	else	(16,16,128,4)	0.0849	(32,64,128,8,ns=4)	0.0596	+42.4%
K5120xN6144	45	else	(64,32,64,8)	0.0784	(64,64,64,8,ns=2)	0.0733	+6.9%
K5120xN6144	64	else	(64,32,64,8)	0.1031	(64,64,64,4,ns=1)	0.0720	+43.3%
K5120xN6144	1616	else	(128,128,32,8)	1.1820	(256,128,32,8,ns=None)	1.0747	+10.0%
K5120xN6144	4848	else	(128,128,32,8)	3.5006	(256,128,32,8,ns=None)	2.9643	+18.1%
# K4096xN5120 K=4096 N=5120 class=else correctness_max_err=0.0039
K4096xN5120	10	else	(16,16,128,4)	0.0631	(32,64,64,8,ns=None)	0.0569	+10.8%
K4096xN5120	45	else	(64,32,64,8)	0.0616	(64,32,128,8,ns=None)	0.0600	+2.7%
K4096xN5120	64	else	(64,32,64,8)	0.0840	(64,32,128,4,ns=2)	0.0600	+40.0%
K4096xN5120	1616	else	(128,128,32,8)	0.8081	(256,128,32,8,ns=None)	0.7475	+8.1%
K4096xN5120	4848	else	(128,128,32,8)	2.3687	(256,128,32,8,ns=None)	2.0338	+16.5%


=== DONE in 1813s ===
